Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
S Guha (INDIA),1967-1969,4,7,2,17,6,3.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/28864.html
Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/41038.html
EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/55582.html
Nasir Jamal (AFG),2019-2019,1,2,0,17,15,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/524048.html
N Ncube (ZIM),2011-2011,1,2,0,17,14,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/333002.html
Niaz Ahmed (PAK),1967-1969,2,3,3,17,16*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/42069.html
AD Pougher (ENG),1892-1892,1,1,0,17,17,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/18585.html
N Reid (SA),1921-1921,1,2,0,17,11,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46968.html
Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/43265.html
PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/53130.html
AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/50851.html
M Baqa Jilani (INDIA),1936-1936,1,2,1,16,12,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/26860.html
DV Brennan (ENG),1951-1951,2,2,0,16,16,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/9210.html
RP Burl (ZIM),2017-2017,1,2,0,16,16,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/495964.html
LS Butler (WI),1955-1955,1,1,0,16,16,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/51240.html
W Carkeek (AUS),1912-1912,6,5,2,16,6*,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/4533.html
MVT Fernando (SL),2016-2019,7,11,6,16,6*,3.2,0,0,5,http://stats.espncricinfo.com/ci/content/player/465783.html
Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5,http://stats.espncricinfo.com/ci/content/player/316363.html
CK Langeveldt (SA),2005-2006,6,4,2,16,10,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/45963.html
JDF Larter (ENG),1962-1965,10,7,2,16,10,3.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/16205.html
James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/16296.html
Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/1072472.html
R Nanan (WI),1980-1980,1,2,0,16,8,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/52631.html
Nazmul Hossain (BDESH),2004-2011,2,4,2,16,8*,8,0,0,2,http://stats.espncricinfo.com/ci/content/player/56056.html
JM Neblett (WI),1935-1935,1,2,1,16,11*,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/52632.html
AE Ochse (SA),1889-1889,2,4,0,16,8,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/46673.html
MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5,http://stats.espncricinfo.com/ci/content/player/38066.html
JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/46765.html
AW Powell (SA),1899-1899,1,2,0,16,11,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/46782.html
JM Sims (ENG),1935-1937,4,4,0,16,12,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/20200.html
DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/47541.html
VP Terry (ENG),1984-1984,2,3,0,16,8,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/21502.html
A Waddington (ENG),1920-1921,2,4,0,16,7,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/22251.html
Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/38982.html
Anwar Khan (PAK),1979-1979,1,2,1,15,12,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/39002.html
AL Apte (INDIA),1959-1959,1,2,0,15,8,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/26268.html
HJ Butler (ENG),1947-1948,2,2,1,15,15*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/9331.html
CG Fichardt (SA),1892-1896,2,4,0,15,10,3.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/45048.html
JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/14081.html
PA Hibbert (AUS),1977-1977,1,2,0,15,13,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/5648.html
H Howell (ENG),1920-1924,5,8,6,15,5,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/14284.html
HL Jackson (ENG),1949-1961,2,2,1,15,8,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/15464.html
SS Karim (INDIA),2000-2000,1,1,0,15,15,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/30042.html
C Munro (NZ),2013-2013,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/232359.html
T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/55652.html
W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/55640.html
L Ngidi (SA),2018-2019,5,9,4,15,5,3,0,0,2,http://stats.espncricinfo.com/ci/content/player/542023.html
AW Palm (SA),1927-1928,1,2,0,15,13,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46725.html
MR Rege (INDIA),1949-1949,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/33164.html
MWW Selvey (ENG),1976-1977,3,5,3,15,5*,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/20105.html
Sohrawordi Shuvo (BDESH),2011-2011,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/56138.html
MJC Allom (ENG),1930-1931,5,3,2,14,8*,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/8524.html
Anwar Hossain (BDESH),2002-2002,1,2,0,14,12,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/56255.html
Azam Khan (PAK),1996-1996,1,1,0,14,14,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/39020.html
Azhar Khan (PAK),1980-1980,1,1,0,14,14,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/39022.html
GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/36617.html
P Hutchinson (SA),1889-1889,2,4,0,14,11,3.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/45463.html
TE Kane (IRE),2018-2018,1,2,0,14,14,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/571707.html
Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/41041.html
F Martin (ENG),1890-1892,2,2,0,14,13,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/16918.html
S Morris (AUS),1885-1885,1,2,1,14,10*,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/6647.html
PWA Mulder (SA),2019-2019,1,2,0,14,9,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/698189.html
CT Mumba (ZIM),2016-2016,2,4,1,14,10*,4.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/672775.html
B Muzarabani (ZIM),2017-2017,1,2,1,14,10,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/827051.html
MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/6925.html
ASM Oakman (ENG),1956-1956,2,2,0,14,10,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/18248.html
CT Patankar (INDIA),1955-1956,1,2,1,14,13,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/32220.html
SR Patil (INDIA),1955-1955,1,1,1,14,14*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/32284.html
HLE Promnitz (SA),1927-1928,2,4,0,14,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46794.html
A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/46996.html
Subashis Roy (BDESH),2017-2017,4,6,5,14,12*,14,0,0,1,http://stats.espncricinfo.com/ci/content/player/301847.html
NC Tufnell (ENG),1910-1910,1,1,0,14,14,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/21609.html
GF Vernon (ENG),1882-1883,1,2,1,14,11*,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/22186.html
KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/50852.html
Ziaur Rahman (BDESH),2013-2013,1,2,0,14,14,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/56167.html
SN Banerjee (INDIA),1949-1949,1,2,0,13,8,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/26851.html
A Coningham (AUS),1894-1895,1,2,0,13,10,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/4611.html
WH Cooper (AUS),1881-1884,2,3,1,13,7,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/4626.html
Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,12,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/10836.html
TWJ Goddard (ENG),1930-1939,8,5,3,13,8,6.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/13386.html
L Hone (ENG),1879-1879,1,2,0,13,7,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/14257.html
Jubair Hossain (BDESH),2014-2015,6,5,2,13,7*,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/629066.html
UN Kulkarni (INDIA),1967-1968,4,8,5,13,7,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/30154.html
HA Musgrove (AUS),1885-1885,1,2,0,13,9,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/6676.html
PWG Parker (ENG),1981-1981,1,2,0,13,13,6.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/18423.html
R Pollard (ENG),1946-1948,4,3,2,13,10*,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/18561.html
RR Powar (INDIA),2007-2007,2,2,0,13,7,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/32391.html
S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/52803.html
RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/20338.html
RB Stewart (SA),1889-1889,1,2,0,13,9,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/47240.html
PHJ Trimborn (SA),1967-1970,4,4,2,13,11*,6.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/47554.html
KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/38740.html
CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/315586.html
T Yohannan (INDIA),2001-2002,3,4,4,13,8*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/36080.html
CE Floquet (SA),1910-1910,1,2,1,12,11*,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/45057.html
Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/40303.html
GL Gibbs (WI),1955-1955,1,2,0,12,12,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/51881.html
G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/51888.html
JL Hopwood (ENG),1934-1934,2,3,1,12,8,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/14265.html
LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4,0,0,2,http://stats.espncricinfo.com/ci/content/player/49487.html
NT Pascal (WI),2010-2010,2,2,0,12,10,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/230552.html
ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/18533.html
GK Robertson (NZ),1986-1986,1,1,0,12,12,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/38252.html
Shahid Saeed (PAK),1989-1989,1,1,0,12,12,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/42647.html
Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/973945.html
FH Walters (AUS),1885-1885,1,2,0,12,7,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/8149.html
CD Watson (WI),1960-1962,7,6,1,12,5,2.4,0,0,2,http://stats.espncricinfo.com/ci/content/player/53218.html
MG Webb (NZ),1971-1974,3,2,0,12,12,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/38744.html
MR Adair (IRE),2019-2019,1,2,0,11,8,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/526441.html
FS Ahangama (SL),1985-1985,3,3,1,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/48116.html
BJ Bess (WI),2010-2010,1,2,1,11,11*,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/329087.html
EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/44088.html
SJE Brown (ENG),1996-1996,1,2,1,11,10*,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/9269.html
SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/495551.html
WF Giffen (AUS),1887-1892,3,6,0,11,3,1.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/5383.html
EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5433.html
TU Groube (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5446.html
GM Guard (INDIA),1958-1960,2,2,0,11,7,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/28861.html
CEJ Guest (AUS),1963-1963,1,1,0,11,11,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/5450.html
AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,http://stats.espncricinfo.com/ci/content/player/45394.html
H Klaasen (SA),2019-2019,1,2,0,11,6,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/436757.html
VM Muddiah (INDIA),1959-1960,2,3,1,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/31045.html
JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/52634.html
AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/46674.html
G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/33952.html
CK Singh (WI),1960-1960,2,3,0,11,11,3.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/52935.html
J Slight (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/7631.html
GB Street (ENG),1923-1923,1,2,1,11,7*,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/20389.html
R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/35731.html
MG Waite (AUS),1938-1938,2,3,0,11,8,3.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/8133.html
KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/47863.html
BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/55843.html
PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/38745.html
JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/22392.html
JP Agnew (ENG),1984-1985,3,4,3,10,5,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/8501.html
Kabir Ali (ENG),2003-2003,1,2,0,10,9,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/8476.html
GD Campbell (AUS),1989-1990,4,4,0,10,6,2.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/4523.html
B Casson (AUS),2008-2008,1,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/4825.html
AC Dawson (SA),2003-2003,2,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/44682.html
H Dean (ENG),1912-1912,3,4,2,10,8,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/11855.html
AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/48450.html
WRS de Silva (SL),2002-2007,3,2,1,10,5*,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/48492.html
CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/36839.html
GM Emmett (ENG),1948-1948,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/12517.html
ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.5,0,0,3,http://stats.espncricinfo.com/ci/content/player/13362.html
JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/5670.html
CL Johnson (SA),1896-1896,1,2,0,10,7,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45729.html
TA Lloyd (ENG),1984-1984,1,1,1,10,10*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/16322.html
CJ McKay (AUS),2009-2009,1,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/6903.html
JM Mennie (AUS),2016-2016,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/439288.html
BD Morrison (NZ),1963-1963,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/37728.html
DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/55602.html
AM Pai (INDIA),1969-1969,1,2,0,10,9,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/32149.html
KE Palmer (ENG),1965-1965,1,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/18405.html
Pankaj Singh (INDIA),2014-2014,2,4,1,10,9,3.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/32973.html
SF Rehman (PAK),1958-1958,1,2,0,10,8,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42426.html
JPF Travers (AUS),1902-1902,1,2,0,10,9,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/7963.html
KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/50791.html
PK Wijetunge (SL),1993-1993,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/50856.html
ER Wilson (ENG),1921-1921,1,2,0,10,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/22471.html
B Yograj Singh (INDIA),1981-1981,1,2,0,10,6,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36078.html
KN Amalean (SL),1986-1988,2,3,2,9,7*,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/48117.html
TS Chisoro (ZIM),2017-2017,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/235519.html
LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/10763.html
EQ Davies (SA),1936-1939,5,8,3,9,3,1.8,0,0,2,http://stats.espncricinfo.com/ci/content/player/44676.html
M de Lange (SA),2011-2012,2,2,0,9,9,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/393279.html
RR Dower (SA),1899-1899,1,2,0,9,9,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/44719.html
A Hearne (ENG),1892-1892,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/14129.html
Iftikhar Anjum (PAK),2006-2006,1,1,1,9,9*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/40591.html
TF Johnson (WI),1939-1939,1,1,1,9,9*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/52202.html
LR Joslin (AUS),1968-1968,1,2,0,9,7,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/6054.html
J McIlwraith (AUS),1886-1886,1,2,0,9,7,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/6570.html
B Mavuta (ZIM),2018-2018,2,4,0,9,6,2.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/806239.html
Mohammad Khalil (PAK),2004-2005,2,4,1,9,5,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/41452.html
NO Norton (SA),1910-1910,1,2,0,9,7,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46586.html
RJ Quiney (AUS),2012-2012,2,3,0,9,9,3,0,0,2,http://stats.espncricinfo.com/ci/content/player/211854.html
Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/42590.html
GF Rorke (AUS),1959-1959,4,4,2,9,7,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/7395.html
BN Schultz (SA),1992-1997,9,8,2,9,6,1.5,0,0,3,http://stats.espncricinfo.com/ci/content/player/47165.html
AK Sengupta (INDIA),1959-1959,1,2,0,9,8,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/33895.html
FW Tate (ENG),1902-1902,1,2,1,9,5*,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/21457.html
DS Tomlinson (SA),1935-1935,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/47548.html
Zakir Khan (PAK),1986-1989,2,2,2,9,9*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/43703.html
Agha Saadat Ali (PAK),1955-1955,1,1,1,8,8*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/38981.html
Alamgir Kabir (BDESH),2002-2004,3,5,1,8,4,2,0,0,2,http://stats.espncricinfo.com/ci/content/player/56249.html
HS Chang (WI),1979-1979,1,2,0,8,6,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/51470.html
UG Dowe (WI),1971-1973,4,3,2,8,5*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/51653.html
FJ Durston (ENG),1921-1921,1,2,1,8,6*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/11963.html
PA Emery (AUS),1994-1994,1,1,1,8,8*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/5139.html
N Gordon (SA),1938-1939,5,6,2,8,7*,2,0,0,3,http://stats.espncricinfo.com/ci/content/player/45239.html
J Harry (AUS),1895-1895,1,2,0,8,6,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/5588.html
M Henderson (NZ),1930-1930,1,2,1,8,6,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/37246.html
CFW Hime (SA),1896-1896,1,2,0,8,8,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/45442.html
DJ Johnson (INDIA),1996-1996,2,3,1,8,5,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/29712.html
S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/49354.html
ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/55560.html
HSB Love (AUS),1933-1933,1,2,0,8,5,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/6319.html
DAN McRae (NZ),1946-1946,1,2,0,8,8,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/37713.html
NA Mallender (ENG),1992-1992,2,3,0,8,4,2.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/16886.html
NE Marshall (WI),1955-1955,1,2,0,8,8,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/52420.html
BD Milburn (NZ),1969-1969,3,3,2,8,4*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/37718.html
Mufasir-ul-Haq (PAK),1965-1965,1,1,1,8,8*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/41309.html
N M'shangwe (ZIM),2014-2014,2,4,0,8,8,2,0,0,3,http://stats.espncricinfo.com/ci/content/player/392944.html
Naseem Shah (PAK),2019-2019,3,3,2,8,7,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/1158088.html
GWF Overton (NZ),1953-1954,3,6,1,8,3*,1.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/38065.html
AL Padmore (WI),1976-1976,2,2,1,8,8*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/52667.html
GH Pope (ENG),1947-1947,1,1,1,8,8*,-,0,0,0,http://stats.espncricinfo.com/ci/content/player/18572.html
U Ranchod (ZIM),1993-1993,1,2,0,8,7,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/55708.html
CR Rangachari (INDIA),1948-1948,4,6,3,8,8*,2.66,0,0,3,http://stats.espncricinfo.com/ci/content/player/33088.html
KV Sharma (INDIA),2014-2014,1,2,1,8,4*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/30288.html
JT Willoughby (SA),1896-1896,2,4,0,8,5,2,0,0,2,http://stats.espncricinfo.com/ci/content/player/47904.html
RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/9121.html
N Chopra (INDIA),2000-2000,1,2,0,7,4,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/27641.html
FJ Cook (SA),1896-1896,1,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/44463.html
Ehsanul Haque (BDESH),2002-2002,1,2,0,7,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55880.html
Faisal Hossain (BDESH),2004-2004,1,2,0,7,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55889.html
WHB Frank (SA),1896-1896,1,2,0,7,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45076.html
RHM Hands (SA),1914-1914,1,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/45405.html
RI Harford (NZ),1968-1968,3,5,2,7,6,2.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/37230.html
Ikram Alikhil (AFG),2019-2019,1,1,0,7,7,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/935553.html
SD Jack (SA),1994-1995,2,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/45711.html
CM Kuggeleijn (NZ),1988-1988,2,4,0,7,7,1.75,0,0,3,http://stats.espncricinfo.com/ci/content/player/37532.html
